student_id,level,course,grade,major1
dT370YtBHT3ZVQg8,Junior,PSY:333,B+,Psychology
dT370YtBHT3ZVQg8,Senior,PSY:303,A-,Psychology
dT370YtBHT3ZVQg8,Senior,MILS:402,A-,Psychology
dT370YtBHT3ZVQg8,Sophomore,IAP:102,S,Psychology
dT370YtBHT3ZVQg8,Junior,RCE:419,B+,Psychology
dT370YtBHT3ZVQg8,Freshman,CLSA:101,D-,Biology
dT370YtBHT3ZVQg8,Junior,PSY:296,S,Psychology
dT370YtBHT3ZVQg8,Sophomore,COMM:130,B+,Psychology
dT370YtBHT3ZVQg8,Sophomore,MATH:146,A,Biology
dT370YtBHT3ZVQg8,Freshman,CS:102,A-,Psychology
dT370YtBHT3ZVQg8,Sophomore,BIOL:140,B,Biology
dT370YtBHT3ZVQg8,Junior,HPAS:102,S,Psychology
dT370YtBHT3ZVQg8,Senior,ECON:120,A,Interdepartmental Studies
U5wlJeRgiE3eGh6p,Senior,ACTS:311,S,Psychology
U5wlJeRgiE3eGh6p,Senior,MGMT:210,B+,Finance
U5wlJeRgiE3eGh6p,Junior,STAT:410,A-,Mathematics
U5wlJeRgiE3eGh6p,Senior,STAT:321,A-,Psychology
U5wlJeRgiE3eGh6p,Senior,FIN:330,A,Finance
U5wlJeRgiE3eGh6p,Junior,ACTS:413,A-,Psychology
U5wlJeRgiE3eGh6p,Senior,MUS:118,A,Psychology
5tmc0zTeCNz7UlXG,Senior,POLI:310,A-,Communication Studies
KigfNmiqL3kQA2CG,Sophomore,THTR:230,B+,English
5ji62QnMwFH7bZYM,Junior,SPAN:100,A,Business
isSw9SdZmSkqHn3L,Sophomore,SPAN:100,B,Business
uy66p2FT21wTfX2z,Junior,POLI:310,A-,Communication Studies
qRkyzhMIjXX8Rft9,Sophomore,FREN:100,B,Art
qRkyzhMIjXX8Rft9,Junior,GEOG:291,B,History
qRkyzhMIjXX8Rft9,Senior,HIST:160,B-,History
qRkyzhMIjXX8Rft9,Freshman,PHIL:103,B-,Psychology
qRkyzhMIjXX8Rft9,Senior,HIST:243,A,History
qRkyzhMIjXX8Rft9,Freshman,HIST:140,B+,History
qRkyzhMIjXX8Rft9,Sophomore,JMC:260,A,History
qRkyzhMIjXX8Rft9,Senior,HIST:246,C-,History
qRkyzhMIjXX8Rft9,Senior,PSY:100,C+,Interdepartmental Studies
qRkyzhMIjXX8Rft9,Senior,HONR:310,A,History
qRkyzhMIjXX8Rft9,Junior,ARTH:331,A-,History
qRkyzhMIjXX8Rft9,Sophomore,AERO:120,A-,History
qRkyzhMIjXX8Rft9,Sophomore,ENGL:120,A,International Relations
qRkyzhMIjXX8Rft9,Junior,POLI:140,B-,Computer Science
qRkyzhMIjXX8Rft9,Sophomore,ESL:416,C,Computer Science
qRkyzhMIjXX8Rft9,Sophomore,MUS:317,A,History
qRkyzhMIjXX8Rft9,Freshman,RHET:103,A-,Biomedical Sciences
qRkyzhMIjXX8Rft9,Freshman,LING:104,A+,History
qRkyzhMIjXX8Rft9,Junior,HIST:214,B,History
qRkyzhMIjXX8Rft9,Freshman,CSI:160,S,Art
qRkyzhMIjXX8Rft9,Freshman,ANTH:130,B,Psychology
qRkyzhMIjXX8Rft9,Freshman,ESL:420,B,Medical Engineering
qRkyzhMIjXX8Rft9,Junior,MILS:102,A+,History
qRkyzhMIjXX8Rft9,Sophomore,MUS:120,B-,History
qRkyzhMIjXX8Rft9,Sophomore,LS:100,S,History
qRkyzhMIjXX8Rft9,Sophomore,CINE:161,A,Cinema
qRkyzhMIjXX8Rft9,Sophomore,CSI:120,A,History
qRkyzhMIjXX8Rft9,Junior,COMM:111,C-,History
G2SjboLDeFm5y4PN,Senior,CS:102,B,Psychology
G2SjboLDeFm5y4PN,Sophomore,RHET:100,B+,Psychology
G2SjboLDeFm5y4PN,Junior,PSY:260,C,Psychology
G2SjboLDeFm5y4PN,Junior,PSY:346,C,Psychology
G2SjboLDeFm5y4PN,Junior,IS:201,A,History
G2SjboLDeFm5y4PN,Junior,PNTG:241,B,Art
G2SjboLDeFm5y4PN,Senior,SOC:213,B,Psychology
G2SjboLDeFm5y4PN,Freshman,SOC:101,B,Psychology
G2SjboLDeFm5y4PN,Junior,STAT:414,C-,Psychology
G2SjboLDeFm5y4PN,Freshman,PSY:100,A-,Computer Science
G2SjboLDeFm5y4PN,Freshman,ANTH:130,B+,Psychology
G2SjboLDeFm5y4PN,Freshman,CLAS:160,A,Biology
G2SjboLDeFm5y4PN,Junior,IBA:104,S,Psychology
G2SjboLDeFm5y4PN,Senior,CS:111,C+,Psychology
G2SjboLDeFm5y4PN,Senior,RCE:417,A,Psychology
G2SjboLDeFm5y4PN,Senior,SSW:300,B,Psychology
G2SjboLDeFm5y4PN,Senior,PSY:303,A,Psychology
G2SjboLDeFm5y4PN,Junior,ENGL:120,A,Interdepartmental Studies
G2SjboLDeFm5y4PN,Junior,PHIL:163,C,Psychology
G2SjboLDeFm5y4PN,Freshman,FYP:110,S,Biology
G2SjboLDeFm5y4PN,Senior,PSY:333,A,Psychology
G2SjboLDeFm5y4PN,Sophomore,PSY:270,D-,Psychology
G2SjboLDeFm5y4PN,Sophomore,PSY:230,B+,Psychology
G2SjboLDeFm5y4PN,Freshman,ENVS:108,B,Psychology
3fPAWuNlxHSZV647,Senior,HHP:240,B,Human Physiology
zIn74tACzTflRphU,Senior,ENGL:120,B+,Interdepartmental Studies
zIn74tACzTflRphU,Senior,HHP:110,C+,Interdepartmental Studies
zIn74tACzTflRphU,Senior,MATH:101,B-,Interdepartmental Studies
zIn74tACzTflRphU,Senior,MICR:311,B+,Interdepartmental Studies
zIn74tACzTflRphU,Junior,CLSA:201,B-,Interdepartmental Studies
zIn74tACzTflRphU,Senior,CHEM:111,C+,Interdepartmental Studies
EKEdR5RHK7Z8Uadd,Senior,SRM:370,B+,Education
aofwKkanEp5Qot0c,Junior,PSY:302,B,Psychology
aofwKkanEp5Qot0c,Senior,RCE:413,A+,Psychology
aofwKkanEp5Qot0c,Senior,RELS:170,C,Psychology
aofwKkanEp5Qot0c,Sophomore,PSY:230,B+,Psychology
aofwKkanEp5Qot0c,Senior,SPAN:302,B-,Psychology
aofwKkanEp5Qot0c,Junior,RCE:208,S,Psychology
aofwKkanEp5Qot0c,Junior,ASL:200,C+,Psychology
aofwKkanEp5Qot0c,Freshman,SPAN:140,B,International Relations
aofwKkanEp5Qot0c,Senior,PSY:332,C-,Psychology
aofwKkanEp5Qot0c,Freshman,PSY:100,B,Computer Science
aofwKkanEp5Qot0c,Senior,HPAS:143,S,Psychology
MV7WwbDEaat03TnZ,Senior,POLI:310,A-,Communication Studies
w5EWNI9AFoUQKvjI,Junior,FREN:100,B-,Literature
L1OBNuGVZKMduNmc,Freshman,SOC:102,B+,Psychology
L1OBNuGVZKMduNmc,Junior,MUS:318,A,Music
L1OBNuGVZKMduNmc,Freshman,RHET:103,B,Biomedical Sciences
L1OBNuGVZKMduNmc,Senior,MUS:348,A,Music
L1OBNuGVZKMduNmc,Junior,MUS:202,A,Music
L1OBNuGVZKMduNmc,Freshman,PHIL:103,C-,Psychology
L1OBNuGVZKMduNmc,Freshman,MUS:121,A,Music
L1OBNuGVZKMduNmc,Senior,MUS:314,A,Music
L1OBNuGVZKMduNmc,Senior,MUS:112,S,Music
L1OBNuGVZKMduNmc,Senior,ENTR:134,B,International Relations
L1OBNuGVZKMduNmc,Senior,MUS:399,A,Psychology
L1OBNuGVZKMduNmc,Senior,ITAL:220,A,Psychology
L1OBNuGVZKMduNmc,Freshman,CHEM:107,B,Biology
L1OBNuGVZKMduNmc,Senior,MUS:380,A,Music
L1OBNuGVZKMduNmc,Senior,MUS:100,A,Music
L1OBNuGVZKMduNmc,Junior,POLI:140,C,Computer Science
L1OBNuGVZKMduNmc,Freshman,MUS:203,A,Music
L1OBNuGVZKMduNmc,Junior,GEOG:109,C+,Psychology
L1OBNuGVZKMduNmc,Senior,ECE:370,A+,Electrical Engineering
L1OBNuGVZKMduNmc,Junior,MUS:221,A,Music
L1OBNuGVZKMduNmc,Junior,STAT:102,B-,Psychology
L1OBNuGVZKMduNmc,Senior,MUS:316,A,Music
ttE8Z5CZPvEwWD89,Senior,POLI:310,A-,Communication Studies
Fs9OYQllJoArQ2Fz,Freshman,SPAN:100,C-,Business
yAUxT2VM2ePGxBwg,Senior,WRIT:160,A,Medicine
3dafCRJIUmSEktW4,Freshman,RHET:103,A-,Biomedical Sciences
eZputNoNBQ144h0N,Sophomore,POLI:310,B+,Communication Studies
AC7gCkel5j1Rna9v,Sophomore,THTR:230,B+,English
EvJjt5cMNX8r1lXv,Senior,MICR:314,B,Biology
EvJjt5cMNX8r1lXv,Sophomore,MATH:144,B-,Biology
EvJjt5cMNX8r1lXv,Sophomore,ANTH:140,B+,Anthropology
wwDt1Hexgx7xNikP,Junior,LEIS:314,C,Leisure Studies
wwDt1Hexgx7xNikP,Sophomore,HHP:110,D,Interdepartmental Studies
wwDt1Hexgx7xNikP,Freshman,HPAS:121,S,Psychology
wwDt1Hexgx7xNikP,Sophomore,HPAS:102,S,Psychology
tdlCohg1wPGk3952,Senior,SSP:174,C,Psychology
tdlCohg1wPGk3952,Junior,SOC:102,C+,Psychology
tdlCohg1wPGk3952,Junior,MGMT:210,B-,Finance
tdlCohg1wPGk3952,Senior,COMM:117,B,Psychology
tdlCohg1wPGk3952,Junior,LEIS:104,A-,Psychology
tdlCohg1wPGk3952,Senior,ECON:333,B-,Economics
tdlCohg1wPGk3952,Junior,ECON:280,A,Finance
tdlCohg1wPGk3952,Senior,PHIL:244,B-,Psychology
tdlCohg1wPGk3952,Senior,MKTG:440,A,Marketing
tdlCohg1wPGk3952,Senior,MKTG:310,B+,Marketing
tdlCohg1wPGk3952,Junior,SRM:314,B,Health And Sport Studies
tdlCohg1wPGk3952,Junior,HPAS:144,S,Finance
tdlCohg1wPGk3952,Senior,MKTG:330,B+,Marketing
tdlCohg1wPGk3952,Junior,MUS:101,S,Computer Science
tdlCohg1wPGk3952,Senior,FIN:300,C+,Accounting
tdlCohg1wPGk3952,Senior,ENTR:430,A,Finance
tdlCohg1wPGk3952,Junior,JPNS:110,B-,Psychology
tdlCohg1wPGk3952,Senior,HSS:107,A,Psychology
tdlCohg1wPGk3952,Senior,CLSA:187,D+,Psychology
tdlCohg1wPGk3952,Senior,PSY:240,A,Psychology
tdlCohg1wPGk3952,Senior,LLS:104,S,Psychology
tdlCohg1wPGk3952,Senior,RCE:418,A-,Psychology
tdlCohg1wPGk3952,Senior,MKTG:320,B+,Marketing
tdlCohg1wPGk3952,Senior,MKTG:427,B,Marketing
tdlCohg1wPGk3952,Junior,HIST:101,C+,Psychology
tdlCohg1wPGk3952,Junior,MKTG:304,S,Marketing
tdlCohg1wPGk3952,Sophomore,ECON:120,B,Interdepartmental Studies
tdlCohg1wPGk3952,Senior,MSCI:200,A,Finance
tdlCohg1wPGk3952,Senior,COMM:201,P,Finance
tdlCohg1wPGk3952,Senior,ABRD:327,R,Finance
tdlCohg1wPGk3952,Junior,RHET:104,A-,Art
tdlCohg1wPGk3952,Senior,ANTH:210,A-,Psychology
tdlCohg1wPGk3952,Senior,MKTG:424,A,Marketing
tdlCohg1wPGk3952,Junior,MGMT:200,A,Finance
tdlCohg1wPGk3952,Senior,MKTG:400,A,Marketing
d5hJE3GWJ4dAtrTS,Junior,ENTR:320,B+,Management
d5hJE3GWJ4dAtrTS,Senior,COMM:117,B,Psychology
d5hJE3GWJ4dAtrTS,Senior,HPAS:146,S,Finance
d5hJE3GWJ4dAtrTS,Senior,FIN:340,C-,Finance
d5hJE3GWJ4dAtrTS,Junior,MGMT:200,B,Finance
d5hJE3GWJ4dAtrTS,Senior,LS:300,A-,Finance
d5hJE3GWJ4dAtrTS,Senior,BUS:340,S,Finance
d5hJE3GWJ4dAtrTS,Senior,HPAS:100,A,Accounting
d5hJE3GWJ4dAtrTS,Senior,FIN:434,B,Finance
d5hJE3GWJ4dAtrTS,Senior,FIN:320,B+,Finance
d5hJE3GWJ4dAtrTS,Senior,FIN:432,B+,Finance
d5hJE3GWJ4dAtrTS,Senior,RCE:418,A,Psychology
d5hJE3GWJ4dAtrTS,Junior,LEIS:107,A,Psychology
d5hJE3GWJ4dAtrTS,Senior,RELS:190,A-,Psychology
d5hJE3GWJ4dAtrTS,Junior,MATH:270,A,Finance
d5hJE3GWJ4dAtrTS,Senior,FIN:330,C,Finance
d5hJE3GWJ4dAtrTS,Senior,LLS:104,S,Psychology
d5hJE3GWJ4dAtrTS,Junior,POLI:110,B+,Asian Studies
d5hJE3GWJ4dAtrTS,Junior,GEOG:109,B+,Psychology
d5hJE3GWJ4dAtrTS,Junior,PHIL:103,A-,Psychology
d5hJE3GWJ4dAtrTS,Senior,ASTR:107,C,Psychology
d5hJE3GWJ4dAtrTS,Junior,FIN:302,S,Finance
d5hJE3GWJ4dAtrTS,Senior,HPAS:101,S,Psychology
d5hJE3GWJ4dAtrTS,Junior,FIN:310,S,Finance
d5hJE3GWJ4dAtrTS,Senior,FIN:421,B+,Finance
d5hJE3GWJ4dAtrTS,Sophomore,HIST:260,A,Biology
d5hJE3GWJ4dAtrTS,Junior,PSY:100,A,Interdepartmental Studies
d5hJE3GWJ4dAtrTS,Sophomore,STS:104,A,Psychology
fN3hvYniOmczVTlX,Freshman,RHET:103,B+,Biomedical Sciences
QHdmob8BwChixrjN,Junior,SPAN:100,D,Business
ivzRx8r2jpQp8Z1C,Junior,ECON:280,A,Finance
ivzRx8r2jpQp8Z1C,Junior,FIN:310,S,Finance
ivzRx8r2jpQp8Z1C,Senior,FIN:432,A+,Finance
ivzRx8r2jpQp8Z1C,Senior,FIN:422,B+,Finance
ivzRx8r2jpQp8Z1C,Senior,MKTG:340,A,Marketing
ivzRx8r2jpQp8Z1C,Sophomore,ACCT:220,B,Psychology
ivzRx8r2jpQp8Z1C,Senior,POLI:110,C+,Asian Studies
ivzRx8r2jpQp8Z1C,Senior,JMC:120,A,Psychology
ivzRx8r2jpQp8Z1C,Senior,FIN:434,C+,Finance
ivzRx8r2jpQp8Z1C,Senior,FIN:340,B-,Finance
ivzRx8r2jpQp8Z1C,Senior,ARTH:104,B+,Interdepartmental Studies
ivzRx8r2jpQp8Z1C,Senior,HSS:121,B,Psychology
ivzRx8r2jpQp8Z1C,Senior,FIN:423,A,Finance
ivzRx8r2jpQp8Z1C,Junior,LLS:104,S,Psychology
ivzRx8r2jpQp8Z1C,Senior,BUS:107,S,Psychology
ivzRx8r2jpQp8Z1C,Senior,STS:104,B+,Psychology
ivzRx8r2jpQp8Z1C,Senior,BUS:310,S,Finance
ivzRx8r2jpQp8Z1C,Junior,LEIS:104,B,Psychology
ivzRx8r2jpQp8Z1C,Junior,FIN:330,C+,Finance
ivzRx8r2jpQp8Z1C,Senior,FIN:404,AUS,Finance
ivzRx8r2jpQp8Z1C,Senior,CSI:180,S,Finance
ivzRx8r2jpQp8Z1C,Senior,ITAL:110,B,Finance
ivzRx8r2jpQp8Z1C,Junior,MGMT:200,B,Finance
ivzRx8r2jpQp8Z1C,Junior,FIN:300,B-,Finance
ivzRx8r2jpQp8Z1C,Senior,MGMT:430,D,Management
ivzRx8r2jpQp8Z1C,Senior,RCE:418,B+,Psychology
z28B94btr1O3JnPa,Freshman,SPAN:100,C-,Business
ybL92oSfR8nDj6si,Junior,POLI:310,B+,Communication Studies
gIpCHZmyBNfVi2On,Sophomore,ESL:420,B,Medical Engineering
cfHckJwXLqqWxYlV,Junior,RHET:100,B+,Psychology
ec2F2scwdfnTOChP,Freshman,IAP:102,S,Psychology
ec2F2scwdfnTOChP,Freshman,HIST:111,A-,History
ec2F2scwdfnTOChP,Freshman,CHEM:107,B+,Biology
ec2F2scwdfnTOChP,Senior,PHYS:161,D+,Electrical Engineering
ec2F2scwdfnTOChP,Senior,GEOG:107,B-,Psychology
ec2F2scwdfnTOChP,Freshman,CHEM:112,B,Biology
UZBFMPAm6N7s0Bip,Junior,DANC:104,A-,Health And Sport Sciences
rlj6UtjIMepdt08N,Junior,MUS:100,B-,Psychology
rlj6UtjIMepdt08N,Junior,BIOL:114,A-,Psychology
rlj6UtjIMepdt08N,Junior,MUS:363,A,Psychology
rlj6UtjIMepdt08N,Junior,STAT:103,A,Art
rlj6UtjIMepdt08N,Senior,MUS:316,A,Music
rlj6UtjIMepdt08N,Junior,MUS:121,A,Music
rlj6UtjIMepdt08N,Sophomore,MUS:220,B,Music
rlj6UtjIMepdt08N,Sophomore,ENGL:120,A-,International Relations
rlj6UtjIMepdt08N,Junior,MUS:203,A,Music
rlj6UtjIMepdt08N,Junior,MUS:340,A,Music
rlj6UtjIMepdt08N,Senior,MUS:202,C,Music
rlj6UtjIMepdt08N,Freshman,MUS:168,A,Music
rlj6UtjIMepdt08N,Junior,MUS:318,A,Music
rlj6UtjIMepdt08N,Senior,CHEM:241,B,Biology
rlj6UtjIMepdt08N,Freshman,HONR:110,S,History
rlj6UtjIMepdt08N,Sophomore,PSQF:107,B-,Art
rlj6UtjIMepdt08N,Senior,MUS:499,A,Music
rlj6UtjIMepdt08N,Senior,MUS:302,A,Music
rlj6UtjIMepdt08N,Freshman,MILS:109,R,Civil Engineering
rlj6UtjIMepdt08N,Sophomore,MUS:120,C,Music
rlj6UtjIMepdt08N,Senior,BME:401,A,Psychology
rlj6UtjIMepdt08N,Senior,MUS:171,A,Music
rlj6UtjIMepdt08N,Junior,POLI:312,A,Political Science
rlj6UtjIMepdt08N,Senior,MUS:303,A,Music
rlj6UtjIMepdt08N,Senior,PSY:302,B+,Psychology
rlj6UtjIMepdt08N,Senior,MUS:348,A,Music
rlj6UtjIMepdt08N,Senior,CHEM:222,C+,Biology
rlj6UtjIMepdt08N,Freshman,MUS:116,A,Biology
rlj6UtjIMepdt08N,Senior,ECE:341,B+,Electrical Engineering
rlj6UtjIMepdt08N,Sophomore,MUS:267,A,Music
rlj6UtjIMepdt08N,Junior,THTR:240,B+,Psychology
rlj6UtjIMepdt08N,Senior,MUS:362,A,Music
rlj6UtjIMepdt08N,Sophomore,PSY:240,C+,Psychology
rlj6UtjIMepdt08N,Junior,ECON:280,B-,Finance
rlj6UtjIMepdt08N,Senior,EES:103,C,Psychology
rlj6UtjIMepdt08N,Freshman,RHET:103,D-,Biomedical Sciences
rlj6UtjIMepdt08N,Sophomore,PSY:270,B,Psychology
rlj6UtjIMepdt08N,Freshman,CSI:110,S,Psychology
rlj6UtjIMepdt08N,Senior,GRMN:100,A,Psychology
rlj6UtjIMepdt08N,Senior,MUS:364,A,Music
rlj6UtjIMepdt08N,Senior,COMM:209,A-,Art
1SjoUB32juG88Kki,Senior,STAT:201,C+,Environmental Sciences
Ak5wUlDoa8wkdVcf,Senior,SRM:314,B,Health And Sport Studies
I4Q1jDy8gQkYpucR,Senior,PSY:100,C+,Interdepartmental Studies
I4Q1jDy8gQkYpucR,Junior,THTR:114,A-,Computer Science
I4Q1jDy8gQkYpucR,Freshman,ESL:416,B,Computer Science
I4Q1jDy8gQkYpucR,Sophomore,MATH:184,A-,Computer Science
I4Q1jDy8gQkYpucR,Sophomore,MUS:172,B+,Computer Science
I4Q1jDy8gQkYpucR,Sophomore,ESL:420,B,Medical Engineering
I4Q1jDy8gQkYpucR,Freshman,ESL:410,B+,Computer Science
I4Q1jDy8gQkYpucR,Freshman,CSI:160,S,Art
I4Q1jDy8gQkYpucR,Senior,CS:223,A,Computer Science
I4Q1jDy8gQkYpucR,Freshman,ESL:419,B-,Computer Science
I4Q1jDy8gQkYpucR,Freshman,ESL:413,B,Computer Science
I4Q1jDy8gQkYpucR,Junior,MATH:186,C,Computer Science
I4Q1jDy8gQkYpucR,Freshman,CS:121,B-,Computer Science
I4Q1jDy8gQkYpucR,Junior,POLI:140,B,Computer Science
I4Q1jDy8gQkYpucR,Sophomore,MUS:101,S,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,PSY:100,C,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,POLI:140,C+,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,CSI:160,S,Art
K1Wd4WgTsQTxAjd7,Junior,ESL:416,C+,Computer Science
K1Wd4WgTsQTxAjd7,Senior,THTR:114,C-,Computer Science
K1Wd4WgTsQTxAjd7,Junior,MUS:172,A+,Computer Science
K1Wd4WgTsQTxAjd7,Sophomore,MATH:186,C-,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,MUS:101,S,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,ESL:410,C,Computer Science
K1Wd4WgTsQTxAjd7,Junior,CS:121,C,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,ESL:419,C,Computer Science
K1Wd4WgTsQTxAjd7,Freshman,ESL:420,B,Medical Engineering
K1Wd4WgTsQTxAjd7,Freshman,MATH:184,A-,Computer Science
x92ZbWweaoAoGDrB,Senior,DANC:104,B-,Health And Sport Sciences
2SKhmRuggwXGt2LJ,Freshman,FIN:130,A+,Biology
2SKhmRuggwXGt2LJ,Freshman,RHET:100,B+,Psychology
2SKhmRuggwXGt2LJ,Freshman,PHYS:170,A,Biology
2SKhmRuggwXGt2LJ,Senior,PHYS:374,A-,Psychology
2SKhmRuggwXGt2LJ,Junior,JPNS:200,A,Psychology
2SKhmRuggwXGt2LJ,Freshman,HPAS:107,S,Psychology
2SKhmRuggwXGt2LJ,Sophomore,PHYS:270,C+,Psychology
2SKhmRuggwXGt2LJ,Senior,MATH:104,B-,Psychology
2SKhmRuggwXGt2LJ,Senior,FREN:302,A+,Psychology
deAjV0Y1Uvgljw0X,Freshman,SPAN:100,B,Business
q7HJNixEKel4YD9z,Senior,JPNS:100,A-,Interdepartmental Studies
q7HJNixEKel4YD9z,Sophomore,PSY:100,C,Computer Science
q7HJNixEKel4YD9z,Senior,MICR:311,A,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,ECON:120,D,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,MATH:101,C,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,BIOC:311,D+,Interdepartmental Studies
q7HJNixEKel4YD9z,Senior,LLS:107,S,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,CSI:160,S,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,SPAN:100,B,Business
q7HJNixEKel4YD9z,Freshman,ECON:110,C,Art
q7HJNixEKel4YD9z,Sophomore,ENGL:120,D,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,RHET:106,C+,Interdepartmental Studies
q7HJNixEKel4YD9z,Junior,CHEM:111,C-,Interdepartmental Studies
q7HJNixEKel4YD9z,Senior,ARTH:104,A+,Interdepartmental Studies
G7xor6YCJ9rXQktM,Senior,MGMT:330,A,Management
G7xor6YCJ9rXQktM,Senior,ABRD:334,R,Psychology
G7xor6YCJ9rXQktM,Junior,MGMT:320,C+,Management
G7xor6YCJ9rXQktM,Junior,BUS:300,B-,Finance
G7xor6YCJ9rXQktM,Senior,ENTR:320,A-,Management
G7xor6YCJ9rXQktM,Senior,ENTR:420,A,Management
G7xor6YCJ9rXQktM,Senior,ENTR:360,C+,Marketing
G7xor6YCJ9rXQktM,Junior,MGMT:434,B+,Management
G7xor6YCJ9rXQktM,Senior,MGMT:410,A-,Management
G7xor6YCJ9rXQktM,Senior,MGMT:432,A-,Management
G7xor6YCJ9rXQktM,Senior,MGMT:310,B,Management
G7xor6YCJ9rXQktM,Senior,POLI:311,C-,Political Science
G7xor6YCJ9rXQktM,Junior,MKTG:310,B+,Marketing
G7xor6YCJ9rXQktM,Senior,MGMT:344,B,Management
G7xor6YCJ9rXQktM,Senior,ASIA:141,A,Psychology
G7xor6YCJ9rXQktM,Senior,CCP:130,S,Finance
G7xor6YCJ9rXQktM,Junior,MKTG:304,S,Marketing
